,statusPhase1,_id,gender,qpv,handicap,cohort,department,region,meetingPointId,ligneId,cohesionCenterId,status,firstName,lastName,handicapInSameDepartment
711,WAITING_AFFECTATION,65630f63952f480823afad73,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Ilnisnae,Quayolbar,non
712,WAITING_AFFECTATION,656332f8952f480823b20633,female,non,non,Avril 2024 - C,Aude,Occitanie,,,,REFUSED,Linrof,Gelkae,non
713,WAITING_AFFECTATION,65633aa4952f480823b4499d,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Irir,Nelulrof,non
714,WAITING_AFFECTATION,65633c3b952f480823b46b43,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Norperval,Athai,non
715,NOT_DONE,65634ad5952f480823b59af2,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,VALIDATED,Zalhelvil,Alas,non
716,WAITING_AFFECTATION,656355e5952f480823b65915,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Lafyin,Peltin,non
717,WAITING_AFFECTATION,65636467952f480823b75e4d,female,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Finmal,Xalgelfal,non
718,WAITING_AFFECTATION,65636934952f480823b7ba2b,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Gilvelvil,Pelfal,non
719,WAITING_AFFECTATION,6563786e952f480823b900cf,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Erdin,Nelgal,non
720,WAITING_AFFECTATION,6563863c952f480823ba4179,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Zilgelel,Varum,non
721,WAITING_AFFECTATION,65639ee4952f480823be1f5d,female,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Tinminmal,Yollaeorin,non
722,WAITING_AFFECTATION,6563a31a952f480823be7b00,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Barbel,Varpel,non
723,WAITING_AFFECTATION,6563a898952f480823bf14f1,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Silaurtah,Nislafrin,non
724,WAITING_AFFECTATION,6563a72e952f480823beed1d,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Eirerfin,Dinbrildal,non
725,WAITING_AFFECTATION,6563c851952f480823c084e4,,,,Avril 2024 - C,,,,,,REFUSED,Calelrin,Salgalul,
726,WAITING_AFFECTATION,6564380d952f480823c5477b,,,,Avril 2024 - C,,,,,,REFUSED,Relcel,Ethwalquel,
727,WAITING_AFFECTATION,65645164952f480823c78b86,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Asvar,Ciruslae,non
728,AFFECTED,65645a12952f480823c90e47,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,65f9c8be735e0eb31f213ec7,6446974adeaab4137a4d3957,WITHDRAWN,Quahelhel,Elisaur,non
729,WAITING_AFFECTATION,656490bb952f480823d34692,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Linislae,Laerofdel,non
730,NOT_DONE,6564b3adef2e79082530cdcb,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,65c4f8c6139d970093e31712,VALIDATED,Kirzal,Rintelith,non
731,WAITING_AFFECTATION,6564d246ef2e79082533ec06,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,VALIDATED,Meltaegel,Deltaefin,non
732,WAITING_AFFECTATION,6564e71f821319082118815f,female,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Falfal,Briler,non
733,WAITING_AFFECTATION,6564ee81821319082119550c,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Yinrofmal,Ulaurbar,non
734,AFFECTED,6564f005821319082119816a,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e4382213bf2,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Vilrinrel,Barsilhal,non
735,WAITING_AFFECTATION,6564fab182131908211adf64,female,oui,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Valistah,Lasdalin,non
736,WAITING_AFFECTATION,6565008282131908211b5e93,male,non,non,Avril 2024 - C,Hérault,Occitanie,,,,VALIDATED,Celurxel,Orul,non
737,WAITING_AFFECTATION,656593b1821319082121cc22,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,WITHDRAWN,Athfal,Varkae,non
738,WAITING_AFFECTATION,656597ca82131908212212f0,male,non,non,Avril 2024 - C,Aveyron,Occitanie,656dfceb8bc29e0819e3b61c,,,VALIDATED,Laehalorin,Kaeaiqua,non
739,WAITING_AFFECTATION,6565b3848213190821250d46,male,oui,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Malath,Ethtae,non
740,WAITING_AFFECTATION,6566212e821319082133b02e,female,oui,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Melmelal,Gilyol,non
741,WAITING_AFFECTATION,656634a3821319082138181e,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Aurur,Nisdin,non
742,WAITING_AFFECTATION,656637f782131908213926b4,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Eirvarmin,Assal,non
743,AFFECTED,656646d882131908213d653a,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,65f9c8be735e0e62be213e4f,6446974adeaab4137a4d3957,WITHDRAWN,Orwalbel,Laeminur,non
744,WAITING_AFFECTATION,65664bb282131908213f0354,male,non,non,Avril 2024 - C,Paris,Île-de-France,,,,WITHDRAWN,Delin,Delen,non
745,WAITING_AFFECTATION,6566542b821319082141bd4a,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Xalvargil,Erlae,non
746,WAITING_AFFECTATION,656663938213190821458bc7,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Zilraetin,Rofpar,non
747,WAITING_AFFECTATION,6566ee438213190821712ae2,male,oui,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Malnis,Walxellof,non
748,NOT_DONE,6566f3548213190821737f6f,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,VALIDATED,Gilcel,Kiryinith,non
749,WAITING_AFFECTATION,6567282b1f28cd0818350655,male,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Raenis,Varwalyin,non
750,WAITING_AFFECTATION,65672c0e1f28cd0818365993,female,non,non,Avril 2024 - C,Gard,Occitanie,,,,WITHDRAWN,Peltah,Xalorinhel,non
751,NOT_DONE,656736291f28cd081839a041,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,VALIDATED,Delhelgel,Lofkae,non
752,WAITING_AFFECTATION,656738561f28cd08183a40ce,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Brilum,Ildel,non
753,WAITING_AFFECTATION,65673b211f28cd08183b37e0,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Faefal,Waluman,non
754,AFFECTED,65674e53871b6508204795cd,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,65f9c8c1735e0ed8112140a2,65c4b4ee0e0569081d39bf50,WITHDRAWN,Varumir,Galil,non
755,WAITING_AFFECTATION,6567550f871b65082048c038,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Zelrae,Tinvallas,non
756,NOT_DONE,656755bc871b65082048e72a,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,VALIDATED,Aiath,Mintae,non
757,AFFECTED,656770c88bc29e0819453eea,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0eb08a213c8a,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Valiscel,Teltahbel,non
758,WAITING_AFFECTATION,656773308bc29e0819457b28,male,non,non,Avril 2024 - C,Hérault,Occitanie,,,,REFUSED,Raldalzil,Ethgil,non
759,WAITING_AFFECTATION,6567794b8bc29e0819463040,female,oui,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,WITHDRAWN,Yinkel,Perir,non
760,WAITING_AFFECTATION,65677be78bc29e0819466b96,,,,Avril 2024 - C,,,,,,REFUSED,Inul,Zeldalel,
761,WAITING_AFFECTATION,65677f7f8bc29e081947cd00,female,non,non,Avril 2024 - C,Paris,Île-de-France,,,,WITHDRAWN,Ithnorsel,Pernel,non
762,WAITING_AFFECTATION,656792928bc29e08194d5b56,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Rintahis,Minzel,non
763,WAITING_AFFECTATION,656796808bc29e08194e6392,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Minwal,Falurlae,non
764,WAITING_AFFECTATION,656795738bc29e08194e2246,female,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,WITHDRAWN,Falath,Saltaeai,non
765,WAITING_AFFECTATION,6567a08e8bc29e081951b32e,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Celer,Parath,non
766,WAITING_AFFECTATION,6567a3898bc29e081952934e,,,,Avril 2024 - C,,,,,,REFUSED,Quelar,Laetinxel,
767,WAITING_AFFECTATION,6567aa208bc29e0819546b7d,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Delel,Kaexalhal,non
768,AFFECTED,656819568bc29e0819752822,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0e3fda213cad,657338286e801c0816d598ec,WITHDRAWN,Orkaeor,Aldelor,non
769,WAITING_AFFECTATION,656838f48bc29e0819807d1c,female,non,non,Avril 2024 - C,Dordogne,Nouvelle-Aquitaine,,,,REFUSED,Illinath,Eirhel,non
770,WAITING_AFFECTATION,65683ec98bc29e081982284d,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Pergalir,Galer,non
771,WAITING_AFFECTATION,656839328bc29e08198093c9,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Ulbar,Gilmalil,non
772,AFFECTED,6568648c8bc29e0819914ebd,male,non,non,Avril 2024 - C,Gard,Occitanie,,,6446974adeaab4137a4d3957,WITHDRAWN,Naeralcal,Cirhaldal,non
773,WAITING_AFFECTATION,656876638bc29e0819981141,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Ithvel,Kireth,non
774,AFFECTED,656866138bc29e081991dd2d,male,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,65f9c8bd735e0e6b1d213e03,6568a84d8bc29e0819ab5935,WITHDRAWN,Raeithsel,Xelhelvel,non
775,NOT_DONE,656888c68bc29e08199ec9f2,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,VALIDATED,Xelbarzil,Faezalfin,non
776,WAITING_AFFECTATION,65688b0d8bc29e08199fc412,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Wilfalul,Selas,non
777,WAITING_AFFECTATION,6568a13e8bc29e0819a8c55c,female,non,non,Avril 2024 - C,Tarn,Occitanie,65cf8f7c55bd6500967db194,,,VALIDATED,Malanzal,Umeir,non
778,WAITING_AFFECTATION,6568ba7e8bc29e0819b2ba39,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Ansilsal,Taehel,non
779,WAITING_AFFECTATION,6568bd788bc29e0819b3d012,female,non,non,Avril 2024 - C,Paris,Île-de-France,,,,REFUSED,Ralyol,Ethgel,non
780,WAITING_AFFECTATION,6568be918bc29e0819b42d11,female,non,non,Avril 2024 - C,Hérault,Occitanie,,,,REFUSED,Ciraelorin,Malnaekel,non
781,WAITING_AFFECTATION,6568cbec8bc29e0819ba04d3,male,non,non,Avril 2024 - C,Pyrénées-Atlantiques,Nouvelle-Aquitaine,6398798c3bc18708cc398239,,,VALIDATED,Irinzel,Walenzal,non
782,WAITING_AFFECTATION,6568d65c8bc29e0819bea837,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Isaiyin,Varelorin,non
783,WAITING_AFFECTATION,6568d6f98bc29e0819bef448,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Ringelzal,Kirbril,non
784,WAITING_AFFECTATION,6568d7138bc29e0819bf0021,male,non,non,Avril 2024 - C,Aveyron,Occitanie,656dfceb8bc29e0819e3b61c,,,VALIDATED,Linusus,Athcel,non
785,WAITING_AFFECTATION,6568da798bc29e0819c0896a,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Yolheldel,Parcalnor,non
786,NOT_DONE,6568e4fe8bc29e0819c47795,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0eb08a213c8a,609bebb80c1cc9a888ae8ff7,VALIDATED,Kirerxel,Finorcel,non
787,WAITING_AFFECTATION,6568e7568bc29e0819c53fbd,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Pelisral,Irum,non
788,WAITING_AFFECTATION,6568f2c58bc29e0819ca92f3,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Linlassel,Alor,non
789,WAITING_AFFECTATION,6568f32d8bc29e0819caba7e,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,,,,WITHDRAWN,Urullas,Iswilkir,non
790,NOT_DONE,6568f3758bc29e0819cad337,female,oui,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,65f9c8bb735e0e4b6b213c3e,659fb588fc6cec0815125b75,VALIDATED,Silmindel,Silfae,non
791,WAITING_AFFECTATION,6568f65f8bc29e0819cbd923,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Galvalzal,Sellinen,non
792,NOT_DONE,656900fa8bc29e0819d04622,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,65f9c8bc735e0ecd8e213d16,659e6f7fe34856081968e07b,VALIDATED,Yoltaeum,Barmal,non
793,WAITING_AFFECTATION,6569147e8bc29e0819d7001b,,,,Avril 2024 - C,,,,,,REFUSED,Umhel,Aervilin,
794,WAITING_AFFECTATION,656915b18bc29e0819d76aa9,male,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,REFUSED,Xelquel,Siltin,non
795,WAITING_AFFECTATION,65690fa48bc29e0819d5029a,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Aerdel,Zildin,non
796,WAITING_AFFECTATION,656992e68bc29e0819043196,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Vilfalyin,Niscel,non
797,WAITING_AFFECTATION,656986a88bc29e0819ff574f,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Ethalan,Nisum,non
798,WAITING_AFFECTATION,6569a9838bc29e08190d4810,male,oui,non,Avril 2024 - C,Essonne,Île-de-France,,,,REFUSED,Gelzel,Isnelkir,non
799,AFFECTED,6569ce238bc29e08191c0dd8,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e3d21213cd0,65c4f8c6139d970093e31712,WITHDRAWN,Finpar,Rellaelas,non
800,WAITING_AFFECTATION,6569df958bc29e08192243e4,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Ereirdel,Orinenlaf,non
801,WAITING_AFFECTATION,6569e4e48bc29e081924ebeb,male,non,non,Avril 2024 - C,Tarn,Occitanie,65cf8f7c55bd6500967db194,,,VALIDATED,Zalvar,Xalislae,non
802,AFFECTED,6569fc018bc29e08192e1212,female,oui,non,Avril 2024 - C,Paris,Île-de-France,,,609bebb00c1cc9a888ae8fa8,WITHDRAWN,Zalneltin,Urai,non
803,WAITING_AFFECTATION,656a01778bc29e0819308585,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Aursal,Velsal,non
804,WAITING_AFFECTATION,656a1b718bc29e08193af92d,male,oui,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Varrel,Calcalvil,non
805,WAITING_AFFECTATION,656a1f5b8bc29e08193ca4a8,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Melas,Linar,non
806,WAITING_AFFECTATION,656a28498bc29e081940cba8,male,non,non,Avril 2024 - C,Tarn,Occitanie,65cf8f7c55bd6500967db194,,,VALIDATED,Ulaurkae,Barkae,non
807,WAITING_AFFECTATION,656a24b38bc29e08193f4e25,female,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Athfal,Urar,non
808,NOT_DONE,656a2cbb8bc29e0819427311,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,65f9c8ba735e0e8af0213b86,659e6f7fe34856081968e07b,VALIDATED,Linerfae,Perkaeral,non
809,NOT_DONE,656a4b8f8bc29e08194fb326,female,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,65f9c8bc735e0ecd8e213d16,659e6f7fe34856081968e07b,VALIDATED,Velath,Cirlofxel,non
810,WAITING_AFFECTATION,656aec6d8bc29e081989f077,male,oui,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Zilyinnae,Baraerlof,non
811,WAITING_AFFECTATION,656af8268bc29e08198ec65a,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Reltahar,Delnaebril,non
812,WAITING_AFFECTATION,656afe148bc29e081991207c,female,non,non,Avril 2024 - C,Gard,Occitanie,,,,REFUSED,Finmal,Dingal,non
813,WAITING_AFFECTATION,656b0a5a8bc29e0819960099,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Quelcirrae,Helvilgil,non
814,WAITING_AFFECTATION,656b17538bc29e08199b1def,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Malhalvel,Relillof,non
815,AFFECTED,656b30d28bc29e0819a6217e,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e4382213bf2,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Gelgal,Ilfaeath,non
816,AFFECTED,656b2d078bc29e0819a4720b,female,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,65f9c8bd735e0e6b1d213e03,6568a84d8bc29e0819ab5935,WITHDRAWN,Selpartel,Brilmel,non
817,WAITING_AFFECTATION,656b34758bc29e0819a79d75,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,WITHDRAWN,Linnor,Inlinar,non
818,WAITING_AFFECTATION,656b39428bc29e0819a95d1a,female,non,non,Avril 2024 - C,Aveyron,Occitanie,656dfceb8bc29e0819e3b61c,,,VALIDATED,Iris,Gelper,non
819,WAITING_AFFECTATION,656b4cb18bc29e0819b19f63,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Yolfal,Cirlinas,non
820,NOT_DONE,656b54678bc29e0819b54b04,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,65f9c8bc735e0ecd8e213d16,659e6f7fe34856081968e07b,VALIDATED,Ulfin,Quelannel,non
821,WAITING_AFFECTATION,656b67498bc29e0819bcf182,male,non,non,Avril 2024 - C,Paris,Île-de-France,,,,REFUSED,Perkir,Uslafis,non
822,WAITING_AFFECTATION,656b67ca8bc29e0819bd2689,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Nisas,Laemellof,non
823,WAITING_AFFECTATION,656b8cf98bc29e0819cceda8,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Finpel,Eiryolvil,non
824,WAITING_AFFECTATION,656b9f848bc29e0819d4db06,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Ardal,Mingil,non
825,WAITING_AFFECTATION,656c3f0a8bc29e0819161135,female,,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Salal,Halcelrof,non
826,WAITING_AFFECTATION,656c44fe8bc29e08191897f8,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Orinquelsel,Yindelvil,non
827,WAITING_AFFECTATION,656c50b58bc29e08191dd602,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Ultah,Parcir,non
828,NOT_DONE,656c56ed8bc29e081920bc7f,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,64491b2faea9311107319d1c,65f9c8bb735e0e4b6b213c3e,659fb588fc6cec0815125b75,VALIDATED,Relbel,Zeleth,non
829,WAITING_AFFECTATION,656c69ff8bc29e08192a0089,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Kaebar,Lastel,non
830,WAITING_AFFECTATION,656c6bc18bc29e08192accb1,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Calsel,Varnel,non
831,WAITING_AFFECTATION,656c6d888bc29e08192b8d7d,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Vilzel,Ralxel,non
832,WAITING_AFFECTATION,656c70128bc29e08192cbb1e,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,VALIDATED,Aelralfin,Aidalrof,non
833,WAITING_AFFECTATION,656c73c88bc29e08192ea950,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Relxal,Parir,non
834,WAITING_AFFECTATION,656c77828bc29e081930ac74,female,non,non,Avril 2024 - C,Pyrénées-Atlantiques,Nouvelle-Aquitaine,6398798c3bc18708cc398239,,,VALIDATED,Saltin,Zelus,non
835,AFFECTED,656c7b258bc29e0819325a7f,female,non,non,Avril 2024 - C,Essonne,Île-de-France,,,659fb588fc6cec0815125b75,WITHDRAWN,Tahparir,Salkaeer,non
836,AFFECTED,656c7b308bc29e0819325fb1,male,oui,non,Avril 2024 - C,Essonne,Île-de-France,,,659fb588fc6cec0815125b75,WITHDRAWN,Elmel,Ethlasith,non
837,AFFECTED,656c7b308bc29e0819325f91,female,oui,non,Avril 2024 - C,Essonne,Île-de-France,,,659fb588fc6cec0815125b75,WITHDRAWN,Halaelcel,Kaeyolbril,non
838,WAITING_AFFECTATION,656c7e298bc29e081933979e,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Velelsel,Anzel,non
839,WAITING_AFFECTATION,656c8bd88bc29e08193a44af,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Niswal,Minaeler,non
840,WAITING_AFFECTATION,656ca5fe8bc29e08194739a3,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Salithgel,Erath,non
841,WAITING_AFFECTATION,656cab388bc29e0819499399,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Laspelir,Norlaeyin,non
842,WAITING_AFFECTATION,656cb70d8bc29e08194f94b6,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Rofislae,Kirxalbel,non
843,WAITING_AFFECTATION,656cbee28bc29e081953a454,female,non,non,Avril 2024 - C,Aveyron,Occitanie,,,,WITHDRAWN,Naecel,Aurgallof,non
844,WAITING_AFFECTATION,656cc0028bc29e0819544097,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Dinir,Galor,non
845,WAITING_AFFECTATION,656ccd538bc29e08195ae644,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Asfalis,Yolwil,non
846,WAITING_AFFECTATION,656cd5f48bc29e08195f2d4d,female,non,non,Avril 2024 - C,Seine-Maritime,Normandie,,,,VALIDATED,Norkirtah,Lofkir,non
847,WAITING_AFFECTATION,656ce2dc8bc29e081965ac7b,male,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,WITHDRAWN,Naewelwil,Dalai,non
848,NOT_DONE,656ce9ae8bc29e081968b4bb,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,VALIDATED,Iraervil,Tinnisaur,non
849,WAITING_AFFECTATION,656cf19e8bc29e08196cb3f3,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Rinmelkir,Varfinorin,non
850,WAITING_AFFECTATION,656d901c8bc29e0819af0eca,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Eldalrin,Calmalval,non
851,WAITING_AFFECTATION,656d94f88bc29e0819b1e108,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Zalzal,Umaer,non
