,_id,youngSeatsTaken,meetingPointsIds,cohort,busId,youngCapacity,centerId
925,649b275aaa0217097cc406ef,45,['64a2dc93cdf84809823f63d2'],Juillet 2023,IDF092010,58,6436a744620af908b30ff668
926,649b275aaa0217097cc40715,31,['64a2dc93cdf84809823f63d2'],Juillet 2023,IDF092022,36,626908cdc292a907e98e3092
927,649b275aaa0217097cc4073b,32,['64a2dc93cdf84809823f63d2'],Juillet 2023,IDF092028,48,6245f63e9c17ca07eb48f032
928,649b275baa0217097cc40761,40,['64a2dc93cdf84809823f63d2'],Juillet 2023,IDF092421,57,609bebb20c1cc9a888ae8fbd
929,649b275baa0217097cc4078a,46,['64a2dc93cdf84809823f63d2'],Juillet 2023,IDF092541,50,63c3d8636a71d408cb69fb34
930,649b275baa0217097cc407b3,38,['64a2dc93cdf84809823f63d2'],Juillet 2023,IDF092542,58,626aa38e7f187207f161e859
931,649b275baa0217097cc407da,21,['64a2dc93cdf84809823f63d2'],Juillet 2023,IDF092591,24,6274e86810b4280745664009
932,649b275baa0217097cc40800,21,['64a2dc93cdf84809823f63d2'],Juillet 2023,IDF092592,24,6274e7d39ea0ba074acf693f
933,649b275baa0217097cc40826,39,['63c98876d46b7808ce7237e5'],Juillet 2023,IDF093017,48,6272484d3f07a707533ca226
934,649b275baa0217097cc40850,43,['63c98876d46b7808ce7237e5'],Juillet 2023,IDF093045,58,628cff4f4df5ec074069cb03
935,649b275caa0217097cc408a6,41,['63c98876d46b7808ce7237e5'],Juillet 2023,IDF093341,60,609bebc80c1cc9a888ae90ac
936,649b275baa0217097cc4087d,38,['63c98876d46b7808ce7237e5'],Juillet 2023,IDF093312,54,609bebc70c1cc9a888ae90a4
937,649b275caa0217097cc408ce,38,['63c98876d46b7808ce7237e5'],Juillet 2023,IDF093621,54,609bebbe0c1cc9a888ae9037
938,649b275caa0217097cc40901,42,['63c98876d46b7808ce7237e5'],Juillet 2023,IDF093622,54,609bebbe0c1cc9a888ae903a
939,649b275caa0217097cc4092f,21,['63c98876d46b7808ce7237e5'],Juillet 2023,IDF093762,48,62751aa7e7d13707481cc2f7
940,649b275caa0217097cc40952,49,['63c575bca9406608cdbecc8d'],Juillet 2023,IDF094067,60,6436a854620af908b3101028
941,649b275caa0217097cc4097b,44,['63c575bca9406608cdbecc8d'],Juillet 2023,IDF094311,54,6396466e57c63b062a7d5481
942,649b275caa0217097cc409a1,35,['63c575bca9406608cdbecc8d'],Juillet 2023,IDF094312,54,609bebc70c1cc9a888ae90a4
943,649b275caa0217097cc409c8,45,['63c575bca9406608cdbecc8d'],Juillet 2023,IDF094421,54,609bebb20c1cc9a888ae8fbd
944,649b275daa0217097cc409f6,46,['63c575bca9406608cdbecc8d'],Juillet 2023,IDF094422,54,609bebb10c1cc9a888ae8fba
945,649b275daa0217097cc40a22,43,['63c575bca9406608cdbecc8d'],Juillet 2023,IDF094542,60,626aa38e7f187207f161e859
946,649b275daa0217097cc40a4c,40,['6499b5f90a2672097e534834'],Juillet 2023,IDF095013,56,642b30b97abb070897cc8343
947,649b275daa0217097cc40a74,38,['6499b5f90a2672097e534834'],Juillet 2023,IDF095028,54,6245f63e9c17ca07eb48f032
948,649b275daa0217097cc40a9e,30,['6499b5f90a2672097e534834'],Juillet 2023,IDF095056,36,627927eb3e3e15073c221559
949,649b275daa0217097cc40ac5,42,['6499b5f90a2672097e534834'],Juillet 2023,IDF095062,54,6448e13f3eec8610ef6e7403
950,649b275daa0217097cc40af0,24,['6499b5f90a2672097e534834'],Juillet 2023,IDF095271,48,609bebc20c1cc9a888ae9066
951,649b275daa0217097cc40b1e,29,['6499b5f90a2672097e534834'],Juillet 2023,IDF095571,62,63c6e4cd09103408ce471ae6
952,649b275daa0217097cc40b46,36,['6499b5f90a2672097e534834'],Juillet 2023,IDF095623,48,6448df358f7de9136d230a76
953,649b275eaa0217097cc40b6d,47,['63edfb123cd13c08d39e7e1d'],Juillet 2023,NOA016019,58,626d3a35809e6105f73bdc58
954,649b275eaa0217097cc40b9d,33,['63edfb123cd13c08d39e7e1d'],Juillet 2023,NOA016023,38,609bebc40c1cc9a888ae907d
955,649b275eaa0217097cc40bc3,67,"['63ebaf4efdb09808c17452b5', '647efb8e0972541410b5d663']",Juillet 2023,NOA017019,69,626d3a35809e6105f73bdc58
956,649b275eaa0217097cc40bfe,33,"['63ebaf4efdb09808c17452b5', '647efb8e0972541410b5d663']",Juillet 2023,NOA017023,36,609bebc40c1cc9a888ae907d
957,649b275eaa0217097cc40c35,43,"['63ebaf4efdb09808c17452b5', '647efb8e0972541410b5d663']",Juillet 2023,NOA017771,54,609bebc00c1cc9a888ae9049
958,649b275eaa0217097cc40c70,28,['649957f4ce10d0098704907e'],Juillet 2023,NOA019018,40,609bebb80c1cc9a888ae8ff4
959,649b275eaa0217097cc40c90,37,['649957f4ce10d0098704907e'],Juillet 2023,NOA019631,48,63c037d7c1e2a708ce05cc07
960,649b275eaa0217097cc40cb0,22,['63da1f9247841408c58e598a'],Juillet 2023,NOA023018,24,609bebb80c1cc9a888ae8ff4
961,649b275faa0217097cc40cd7,47,['63da1f4c47841408c58e54ef'],Juillet 2023,NOA024046,54,62b2efdb53dd760741b03299
962,649b275faa0217097cc40cfd,34,['63da1f4c47841408c58e54ef'],Juillet 2023,NOA024082,48,643f9b8dae348d19a6c9fca9
963,649b275faa0217097cc40d23,27,['63da1f4c47841408c58e54ef'],Juillet 2023,NOA024087,30,609bebc60c1cc9a888ae9095
964,649b275faa0217097cc40d49,40,"['644259c3a218d7390762d7b9', '64425a12a218d7390762dfde']",Juillet 2023,NOA033016,60,62711247f7c744074ef45065
965,649b275faa0217097cc40d85,24,"['644259c3a218d7390762d7b9', '64425a12a218d7390762dfde']",Juillet 2023,NOA033024,30,609bebc40c1cc9a888ae9080
966,649b275faa0217097cc40dbf,45,"['644259c3a218d7390762d7b9', '64425a12a218d7390762dfde']",Juillet 2023,NOA033040,48,609bebc50c1cc9a888ae9086
967,649b275faa0217097cc40df5,52,"['644259c3a218d7390762d7b9', '64425a12a218d7390762dfde']",Juillet 2023,NOA033046,60,62b2efdb53dd760741b03299
968,649b2760aa0217097cc40e2d,53,"['644259c3a218d7390762d7b9', '64425a12a218d7390762dfde']",Juillet 2023,NOA033049,58,609bebcb0c1cc9a888ae90cd
969,649b2760aa0217097cc40e65,47,"['644259c3a218d7390762d7b9', '64425a12a218d7390762dfde']",Juillet 2023,NOA033064,60,6452341c906e3913a40b41ed
970,649b2760aa0217097cc40e9d,67,"['644259c3a218d7390762d7b9', '64425a12a218d7390762dfde']",Juillet 2023,NOA033065,70,62b2d232f3dbe9073be50e0a
971,649b2760aa0217097cc40ed6,56,"['644259c3a218d7390762d7b9', '64425a12a218d7390762dfde']",Juillet 2023,NOA033085,64,63bec7acb6afd806283c5c45
972,649b2760aa0217097cc40f0c,37,"['644259c3a218d7390762d7b9', '64425a12a218d7390762dfde']",Juillet 2023,NOA033781,50,609bebc00c1cc9a888ae904c
973,649b2760aa0217097cc40f44,25,"['644259c3a218d7390762d7b9', '64425a12a218d7390762dfde']",Juillet 2023,NOA033783,40,627a62b257a4cc074a16f669
974,649b2760aa0217097cc40f7c,43,"['644259c3a218d7390762d7b9', '64425a12a218d7390762dfde']",Juillet 2023,NOA033911,60,64244091b83ac4060c267ad5
975,649b2761aa0217097cc40fb8,48,['63edf6473cd13c08d39de741'],Juillet 2023,NOA040032,64,62b2d12ef3dbe9073be508be
976,649b2761aa0217097cc40ff3,35,['63edf6473cd13c08d39de741'],Juillet 2023,NOA040065,48,62b2d232f3dbe9073be50e0a
977,649b2761aa0217097cc4102f,23,['63edf6473cd13c08d39de741'],Juillet 2023,NOA040066,30,6279133e46f164073ee2c998
978,649b2761aa0217097cc4106c,31,['63edf6473cd13c08d39de741'],Juillet 2023,NOA040082,52,643f9b8dae348d19a6c9fca9
979,649b2761aa0217097cc410a6,37,['64482c4ddbbc4910d99d19f7'],Juillet 2023,NOA047081,48,6446974adeaab4137a4d3957
980,649b2761aa0217097cc410c7,34,['64482c4ddbbc4910d99d19f7'],Juillet 2023,NOA047082,48,643f9b8dae348d19a6c9fca9
981,649b2761aa0217097cc410e7,62,['644241a1a218d739076013f3'],Juillet 2023,NOA064011,70,609bebc60c1cc9a888ae909b
982,649b2762aa0217097cc4110b,20,['644241a1a218d739076013f3'],Juillet 2023,NOA064047,33,626f76e06cabee05fd05b1e0
983,649b2762aa0217097cc41130,60,['644241a1a218d739076013f3'],Juillet 2023,NOA064065,70,62b2d232f3dbe9073be50e0a
984,649b2762aa0217097cc41153,51,['644241a1a218d739076013f3'],Juillet 2023,NOA064081,63,6446974adeaab4137a4d3957
985,649b2762aa0217097cc41176,54,"['63d29d41681cce08d88f9486', '63d29e08681cce08d88f9dfb']",Juillet 2023,NOA079036,61,627cdad090b2020749c1dcc3
986,649b2762aa0217097cc411b3,61,"['63d29d41681cce08d88f9486', '63d29e08681cce08d88f9dfb']",Juillet 2023,NOA079085,64,63bec7acb6afd806283c5c45
987,649b2762aa0217097cc411f0,33,['63d291ec681cce08d88e7997'],Juillet 2023,NOA086018,45,609bebb80c1cc9a888ae8ff4
988,649b2762aa0217097cc41216,19,['63d291ec681cce08d88e7997'],Juillet 2023,NOA086036,30,627cdad090b2020749c1dcc3
989,649b2762aa0217097cc4123c,45,['63d291ec681cce08d88e7997'],Juillet 2023,NOA086781,50,609bebc00c1cc9a888ae904c
990,649b2763aa0217097cc41263,30,['63d291ec681cce08d88e7997'],Juillet 2023,NOA086783,40,627a62b257a4cc074a16f669
991,649b2763aa0217097cc41289,21,['63c556ab6a71d408cb81dfb3'],Juillet 2023,NOA087003,24,609bebaf0c1cc9a888ae8fa2
992,649b2763aa0217097cc412b0,22,['63c556ab6a71d408cb81dfb3'],Juillet 2023,NOA087016,24,62711247f7c744074ef45065
993,649b2763aa0217097cc412d7,40,['63c556ab6a71d408cb81dfb3'],Juillet 2023,NOA087631,52,63c037d7c1e2a708ce05cc07
994,649b2763aa0217097cc412fd,28,['63be8757b6afd806283504fa'],Juillet 2023,NOR014022,36,626908cdc292a907e98e3092
995,649b2763aa0217097cc41324,27,['63be8757b6afd806283504fa'],Juillet 2023,NOR014035,50,63ecf2d96a615108c2c80f1a
996,649b2763aa0217097cc41376,27,['63be8757b6afd806283504fa'],Juillet 2023,NOR014622,36,609bebbe0c1cc9a888ae903a
997,649b2763aa0217097cc4134a,27,['63be8757b6afd806283504fa'],Juillet 2023,NOR014621,36,609bebbe0c1cc9a888ae9037
998,649b2763aa0217097cc4139c,47,['63be8757b6afd806283504fa'],Juillet 2023,NOR014623,55,6448e13f3eec8610ef6e7403
999,649b2764aa0217097cc413c2,49,['63be87b8b6afd80628351137'],Juillet 2023,NOR027060,60,609bebbe0c1cc9a888ae9034
1000,649b2764aa0217097cc413ec,39,['63be87b8b6afd80628351137'],Juillet 2023,NOR027095,48,62712af8f7c744074ef58625
1001,649b2764aa0217097cc41412,46,['63be87b8b6afd80628351137'],Juillet 2023,NOR027801,54,63da83cef3859308ce67672e
1002,649b2764aa0217097cc4143b,54,['63be87b8b6afd80628351137'],Juillet 2023,NOR027802,70,63da8523f3859308ce67bd26
1003,649b2764aa0217097cc41466,43,['63be880eb6afd8062835190a'],Juillet 2023,NOR050035,54,63ecf2d96a615108c2c80f1a
1004,649b2764aa0217097cc4148d,48,['63be880eb6afd8062835190a'],Juillet 2023,NOR050053,61,609bebcb0c1cc9a888ae90d3
1005,649b2764aa0217097cc414b6,51,['63be87e4b6afd8062835147e'],Juillet 2023,NOR061053,59,609bebcb0c1cc9a888ae90d3
1006,649b2765aa0217097cc414e1,22,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Juillet 2023,NOR076028,38,6245f63e9c17ca07eb48f032
1007,649b2765aa0217097cc41528,32,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Juillet 2023,NOR076060,60,609bebbe0c1cc9a888ae9034
1008,649b2765aa0217097cc4156d,43,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Juillet 2023,NOR076210,54,6448da32a428e81375200f6b
1009,649b2765aa0217097cc415af,53,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Juillet 2023,NOR076621,58,609bebbe0c1cc9a888ae9037
1010,649b2765aa0217097cc415ef,38,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Juillet 2023,NOR076622,58,609bebbe0c1cc9a888ae903a
1011,649b2766aa0217097cc4166a,40,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Juillet 2023,NOR076802,61,63da8523f3859308ce67bd26
1012,649b2766aa0217097cc4162d,28,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Juillet 2023,NOR076623,36,6448df358f7de9136d230a76
1013,649b2766aa0217097cc416aa,26,['639877d33bc18708cc395877'],Juillet 2023,OCC009066,34,6279133e46f164073ee2c998
1014,649b2766aa0217097cc416d1,43,['639878bb3bc18708cc3974e1'],Juillet 2023,OCC011032,54,62b2d12ef3dbe9073be508be
1015,649b2766aa0217097cc416f7,41,['639878bb3bc18708cc3974e1'],Juillet 2023,OCC011311,48,6396466e57c63b062a7d5481
1016,649b2766aa0217097cc41722,41,['639878d53bc18708cc3976f1'],Juillet 2023,OCC012151,48,609bebb00c1cc9a888ae8fa8
1017,649b2766aa0217097cc41748,39,"['639878d53bc18708cc3976f1', '64afe1765c3e49097a9a5906']",Juillet 2023,OCC012341,46,609bebc80c1cc9a888ae90a9
1018,649b2766aa0217097cc4176f,25,['6398a12b208de508cea15907'],Juillet 2023,OCC030043,32,626a9dda7f187207f161b9dc
1019,649b2767aa0217097cc417bb,25,['6398a12b208de508cea15907'],Juillet 2023,OCC030066,36,6279133e46f164073ee2c998
1020,649b2767aa0217097cc417f5,47,['6398a12b208de508cea15907'],Juillet 2023,OCC030084,58,626ab63d0ee4de07ec20f0fa
1021,649b2767aa0217097cc41841,49,['6398a12b208de508cea15907'],Juillet 2023,OCC030151,58,609bebb00c1cc9a888ae8fa8
1022,649b2768aa0217097cc418a0,33,['6398a12b208de508cea15907'],Juillet 2023,OCC030382,46,626b07616f7eb607e9b88b90
1023,649b2768aa0217097cc41913,18,['64948ba1191094097e6a4469'],Juillet 2023,OCC031017,20,6272484d3f07a707533ca226
1024,649b2767aa0217097cc41879,16,['6398a12b208de508cea15907'],Juillet 2023,OCC030152,28,64636e8f6ad6b813ea3bc093
1025,649b2768aa0217097cc418da,29,['6398a12b208de508cea15907'],Juillet 2023,OCC030422,48,609bebb10c1cc9a888ae8fba
1026,649b2768aa0217097cc4193c,38,['64948ba1191094097e6a4469'],Juillet 2023,OCC031040,40,609bebc50c1cc9a888ae9086
1027,649b2768aa0217097cc41963,56,['64948ba1191094097e6a4469'],Juillet 2023,OCC031047,70,626f76e06cabee05fd05b1e0
1028,649b2768aa0217097cc41987,37,['64948ba1191094097e6a4469'],Juillet 2023,OCC031064,46,6452341c906e3913a40b41ed
1029,649b2768aa0217097cc419aa,71,['64948ba1191094097e6a4469'],Juillet 2023,OCC031066,80,6279133e46f164073ee2c998
1030,649b2768aa0217097cc419ca,20,['64948ba1191094097e6a4469'],Juillet 2023,OCC031093,38,609bebc10c1cc9a888ae905a
1031,649b2769aa0217097cc419ed,46,['64948ba1191094097e6a4469'],Juillet 2023,OCC031912,54,64243c92b83ac4060c260344
1032,649b2769aa0217097cc41a10,40,['64948ba1191094097e6a4469'],Juillet 2023,OCC031941,48,627cda1e18715507403d43b7
1033,649b2769aa0217097cc41a33,47,['64948ba1191094097e6a4469'],Juillet 2023,OCC031942,54,627cda6573254d073af93fd5
1034,649b2769aa0217097cc41a56,44,['63987a0619bd7608d8b35dc4'],Juillet 2023,OCC032040,55,609bebc50c1cc9a888ae9086
1035,649b2769aa0217097cc41a7c,38,['64666fe480723613ed0b5520'],Juillet 2023,OCC034004,54,627bc4a1e6e8e4074bf0e603
1036,649b2769aa0217097cc41aa2,50,['64666fe480723613ed0b5520'],Juillet 2023,OCC034012,64,643fbcd7ae348d19a6cefcd3
1037,649b2769aa0217097cc41ac8,28,['64666fe480723613ed0b5520'],Juillet 2023,OCC034066,36,6279133e46f164073ee2c998
1038,649b2769aa0217097cc41aee,54,['64666fe480723613ed0b5520'],Juillet 2023,OCC034083,67,625539848a2e5407f13f8d58
1039,649b276aaa0217097cc41b17,41,['64666fe480723613ed0b5520'],Juillet 2023,OCC034510,54,6449961ed292cb13a4ef7f86
1040,649b276aaa0217097cc41b41,36,['64666fe480723613ed0b5520'],Juillet 2023,OCC034782,54,63934579fd139908dad07e6e
1041,649b276aaa0217097cc41b6e,29,['64666fe480723613ed0b5520'],Juillet 2023,OCC034783,54,627a62b257a4cc074a16f669
1042,649b276aaa0217097cc41b94,51,['6398797d3bc18708cc3981f6'],Juillet 2023,OCC046024,60,609bebc40c1cc9a888ae9080
1043,649b276aaa0217097cc41bbb,16,['63987c7319bd7608d8b39448'],Juillet 2023,OCC048043,24,626a9dda7f187207f161b9dc
1044,649b276aaa0217097cc41be6,49,['6398798c3bc18708cc398239'],Juillet 2023,OCC065064,65,6452341c906e3913a40b41ed
1045,649b276aaa0217097cc41c0c,44,['64666f6680723613ed0b530b'],Juillet 2023,OCC066011,54,609bebc60c1cc9a888ae909b
1046,649b276aaa0217097cc41c34,35,['64666f6680723613ed0b530b'],Juillet 2023,OCC066012,54,643fbcd7ae348d19a6cefcd3
1047,649b276baa0217097cc41c6d,32,['64666f6680723613ed0b530b'],Juillet 2023,OCC066311,54,6396466e57c63b062a7d5481
1048,649b276baa0217097cc41cbe,64,['63987a7819bd7608d8b36a2c'],Juillet 2023,OCC081047,70,626f76e06cabee05fd05b1e0
1049,649b276baa0217097cc41c98,45,['63987a7819bd7608d8b36a2c'],Juillet 2023,OCC081024,52,609bebc40c1cc9a888ae9080
1050,649b276baa0217097cc41ce4,35,['639879183bc18708cc397a22'],Juillet 2023,OCC082024,40,609bebc40c1cc9a888ae9080
1051,649b276baa0217097cc41da1,24,['63da8cef79a8e708c5b08e9b'],Juillet 2023,PAC005074,34,609bebb50c1cc9a888ae8fd6
1052,649b276baa0217097cc41d73,32,"['63da8874f3859308ce685e1c', '63da85e3f3859308ce67ea2c']",Juillet 2023,PAC004026,44,62695c8a1d254807ed7eb68d
1053,649b276baa0217097cc41d30,25,"['639879183bc18708cc397a22', '639879183bc18708cc397a22']",Juillet 2023,OCC082152,30,64636e8f6ad6b813ea3bc093
1054,649b276caa0217097cc41dcc,54,['63da54b59263b608c6c51445'],Juillet 2023,PAC006026,64,62695c8a1d254807ed7eb68d
1055,649b276baa0217097cc41d0a,38,['639879183bc18708cc397a22'],Juillet 2023,OCC082040,52,609bebc50c1cc9a888ae9086
1056,649b276caa0217097cc41dfb,51,['63da54b59263b608c6c51445'],Juillet 2023,PAC006381,64,63dff1eeca0dad08c4d81261
1057,649b276daa0217097cc41e68,51,['63da54b59263b608c6c51445'],Juillet 2023,PAC006720,64,64383e174f01ea08b25ad4a8
1058,649b276daa0217097cc41e2a,57,['63da54b59263b608c6c51445'],Juillet 2023,PAC006382,64,626b07616f7eb607e9b88b90
1059,649b276eaa0217097cc41f13,41,['6479b23339dc49141f930f04'],Juillet 2023,PAC013631,50,63c037d7c1e2a708ce05cc07
1060,649b276eaa0217097cc41ee4,43,['6479b23339dc49141f930f04'],Juillet 2023,PAC013043,58,626a9dda7f187207f161b9dc
1061,649b276daa0217097cc41eb2,44,['6479b23339dc49141f930f04'],Juillet 2023,PAC013026,54,62695c8a1d254807ed7eb68d
1062,649b276daa0217097cc41e90,45,['6479b23339dc49141f930f04'],Juillet 2023,PAC013006,54,63da4af647841408c5940c78
1063,649b276eaa0217097cc41f88,21,['6479b23339dc49141f930f04'],Juillet 2023,PAC013720,58,64383e174f01ea08b25ad4a8
1064,649b276eaa0217097cc41f3e,61,['6479b23339dc49141f930f04'],Juillet 2023,PAC013632,70,609bebb20c1cc9a888ae8fc2
1065,649b276eaa0217097cc41f63,41,['6479b23339dc49141f930f04'],Juillet 2023,PAC013710,64,64383e174f01ea08b25ad4a8
1066,649b276faa0217097cc42036,29,['64622bb0b3916f13df429d88'],Juillet 2023,PAC083048,36,64492440aea93111073287dc
1067,649b276eaa0217097cc41fcf,35,['6479b23339dc49141f930f04'],Juillet 2023,PAC013913,48,627cdac2e769f60749cb7498
1068,649b276eaa0217097cc41fad,32,['6479b23339dc49141f930f04'],Juillet 2023,PAC013772,54,642441f9b83ac4060c26ac25
1069,649b276faa0217097cc420eb,39,['63da523b9263b608c6c4bac6'],Juillet 2023,PAC084030,56,609bebc70c1cc9a888ae90a1
1070,649b276faa0217097cc420a3,55,['64622bb0b3916f13df429d88'],Juillet 2023,PAC083632,61,609bebb20c1cc9a888ae8fc2
1071,649b276faa0217097cc42111,10,['63da523b9263b608c6c4bac6'],Juillet 2023,PAC084083,24,625539848a2e5407f13f8d58
1072,649b276faa0217097cc4207d,38,['64622bb0b3916f13df429d88'],Juillet 2023,PAC083631,44,63c037d7c1e2a708ce05cc07
1073,649b276faa0217097cc4205a,28,['64622bb0b3916f13df429d88'],Juillet 2023,PAC083520,46,6449929bd292cb13a4ef675c
1074,649b2771aa0217097cc4237c,56,['63bed9a6b6afd806283e3124'],Juillet 2023,PDL049037,60,609bebb90c1cc9a888ae8ffd
1075,649b2772aa0217097cc42479,45,['63c66a6cf335f90629b75f23'],Juillet 2023,PDL072061,56,63d0ff0fc3769808c8a7c951
1076,649b2772aa0217097cc42506,50,['64481087dbbc4910d99a789c'],Juillet 2023,PDL085017,54,6272484d3f07a707533ca226
1077,649b2770aa0217097cc421d7,33,['63c16a9b50ff0e08ce27e198'],Juillet 2023,PDL044029,40,609bebae0c1cc9a888ae8f96
1078,649b2772aa0217097cc424b6,60,['63c66a6cf335f90629b75f23'],Juillet 2023,PDL072412,65,609bebb90c1cc9a888ae9000
1079,649b2770aa0217097cc4219a,27,['63c16a9b50ff0e08ce27e198'],Juillet 2023,PDL044022,28,626908cdc292a907e98e3092
1080,649b2770aa0217097cc4224b,28,['63c16a9b50ff0e08ce27e198'],Juillet 2023,PDL044079,40,6274e010e7d13707481c182c
1081,649b276faa0217097cc42137,37,['63da523b9263b608c6c4bac6'],Juillet 2023,PAC084710,50,64383e174f01ea08b25ad4a8
1082,649b2772aa0217097cc4254d,37,['64481087dbbc4910d99a789c'],Juillet 2023,PDL085079,51,6274e010e7d13707481c182c
1083,649b2770aa0217097cc42216,25,['63c16a9b50ff0e08ce27e198'],Juillet 2023,PDL044035,30,63ecf2d96a615108c2c80f1a
1084,64a4335d31e52e06c4c1ff9a,11,['6479b23339dc49141f930f04'],Juillet 2023,PAC013422,58,609bebb10c1cc9a888ae8fb7
1085,649b2773aa0217097cc42570,33,['64481087dbbc4910d99a789c'],Juillet 2023,PDL085086,40,644a3d678fcbb65e1023ff77
1086,649b2771aa0217097cc42418,44,['63be6bfcb6afd806283231cd'],Juillet 2023,PDL053412,61,609bebb90c1cc9a888ae9000
1087,649b276eaa0217097cc41ff1,47,['64622bb0b3916f13df429d88'],Juillet 2023,PAC083006,54,63da4af647841408c5940c78
1088,649b2772aa0217097cc42529,42,['64481087dbbc4910d99a789c'],Juillet 2023,PDL085037,54,609bebb90c1cc9a888ae8ffd
1089,64a4335d31e52e06c4c1ff7d,11,['6479b23339dc49141f930f04'],Juillet 2023,PAC013421,58,609bebb20c1cc9a888ae8fbd
1090,649b276eaa0217097cc42013,32,['64622bb0b3916f13df429d88'],Juillet 2023,PAC083043,40,626a9dda7f187207f161b9dc
1091,65aab0a892b81f081a520b8c,13,['63c6d5a1afc34208ce68ea92'],Février 2024 - A,ARA026426,20,609bebb20c1cc9a888ae8fbd
1092,649b276faa0217097cc420c3,39,['63da523b9263b608c6c4bac6'],Juillet 2023,PAC084026,46,62695c8a1d254807ed7eb68d
1093,65aab0a892b81f081a520b69,8,['63c6d5a1afc34208ce68ea92'],Février 2024 - A,ARA026043,13,643840e24f01ea08b25b0622
1094,65aab0a892b81f081a520baf,14,"['63ce91e495bf6308d789c96b', '63ce916d95bf6308d789bea9']",Février 2024 - A,ARA038007,20,62596b348aa1df07eaa88351
1095,65aab0a892b81f081a520bee,29,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Février 2024 - A,ARA038043,39,643840e24f01ea08b25b0622
1096,65aab0a992b81f081a520d77,27,['644a9295387fb513a221bc32'],Février 2024 - A,ARA069007,33,62596b348aa1df07eaa88351
1097,65aab0aa92b81f081a520dfd,22,['63cab726d2f56a08cb5efcfe'],Février 2024 - A,ARA073043,30,626a6c21d082a107e5f0fd27
1098,65aab0a992b81f081a520dd9,23,['644a9295387fb513a221bc32'],Février 2024 - A,ARA069426,27,609bebb20c1cc9a888ae8fbd
1099,649b2770aa0217097cc42282,36,['63c16a9b50ff0e08ce27e198'],Juillet 2023,PDL044751,42,60a7dd5aa9f80b075f068cea
1100,65aab0a992b81f081a520d57,18,['644a917a387fb513a221aa36'],Février 2024 - A,ARA063426,20,609bebb20c1cc9a888ae8fbd
1101,649b2771aa0217097cc42439,34,['63c66a6cf335f90629b75f23'],Juillet 2023,PDL072029,41,609bebae0c1cc9a888ae8f96
1102,649b2770aa0217097cc422bb,51,['63c16a9b50ff0e08ce27e198'],Juillet 2023,PDL044752,58,62b2e9c402b4220742c4db82
1103,65aab0a792b81f081a520ae4,34,"['63c144e568d789062c835e4c', '63c1457b68d789062c836275']",Février 2024 - A,ARA003043,38,643840e24f01ea08b25b0622
1104,65aab0a892b81f081a520b1e,17,['6572f3c16e801c0816bda87f'],Février 2024 - A,ARA007421,23,626a6c21d082a107e5f0fd27
1105,65aab0a892b81f081a520b42,5,['63c1464a68d789062c836bfe'],Février 2024 - A,ARA015007,8,62596b348aa1df07eaa88351
1106,65aab0a992b81f081a520cc7,26,['63cfc6a2fdb44808cae85f27'],Février 2024 - A,ARA042007,33,62596b348aa1df07eaa88351
1107,65aab0a892b81f081a520c62,16,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Février 2024 - A,ARA038426,20,609bebb20c1cc9a888ae8fbd
1108,649b2771aa0217097cc42326,47,['63c16a9b50ff0e08ce27e198'],Juillet 2023,PDL044782,54,63934579fd139908dad07e6e
1109,65aab0a892b81f081a520c28,52,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Février 2024 - A,ARA038421,59,626a6c21d082a107e5f0fd27
1110,65aab0a792b81f081a520a76,17,"['63c1428068d789062c83435f', '644b7b8c387fb513a22bd17d']",Février 2024 - A,ARA001043,21,643840e24f01ea08b25b0622
1111,65aab0a792b81f081a520aad,29,"['63c1428068d789062c83435f', '644b7b8c387fb513a22bd17d']",Février 2024 - A,ARA001421,35,626a6c21d082a107e5f0fd27
1112,649b276faa0217097cc4215d,66,['63c16a9b50ff0e08ce27e198'],Juillet 2023,PDL044016,71,62711247f7c744074ef45065
1113,649b2771aa0217097cc423a1,46,['63bed9a6b6afd806283e3124'],Juillet 2023,PDL049079,58,6274e010e7d13707481c182c
1114,649b2771aa0217097cc4235c,46,['63bed9a6b6afd806283e3124'],Juillet 2023,PDL049029,48,609bebae0c1cc9a888ae8f96
