,_id,department,cohorts,region
379,659c334f08105a670e0a67ec,Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
380,659c335008105a670e0a682b,Côtes-d'Armor,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
381,659c335608105a670e0a6a4b,Oise,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
382,659c335308105a670e0a6949,Drôme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
383,659c335308105a670e0a693d,Haute-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
384,659c335708105a670e0a6a94,La Réunion,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",La Réunion
385,659c335608105a670e0a6a6d,Loiret,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
386,659c335808105a670e0a6af0,Saône-et-Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
387,659c335808105a670e0a6afc,Jura,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
388,659c335608105a670e0a6a61,La Réunion,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",La Réunion
389,659c335708105a670e0a6aac,Hauts-de-Seine,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
390,659c335708105a670e0a6aa0,Haute-Savoie,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
391,659c335908105a670e0a6b31,Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
392,659c335708105a670e0a6a88,Cher,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
393,659c335908105a670e0a6b6c,Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024']",Auvergne-Rhône-Alpes
394,659c335808105a670e0a6adf,La Réunion,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",La Réunion
395,659c335a08105a670e0a6b78,Saône-et-Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
396,659c335908105a670e0a6b20,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
397,659c335808105a670e0a6b08,Ardennes,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
398,659c335808105a670e0a6b14,Gironde,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
399,659c335108105a670e0a687a,Seine-Saint-Denis,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
400,659c335a08105a670e0a6b84,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
401,659c335a08105a670e0a6b90,Loire-Atlantique,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
402,659c335908105a670e0a6b5b,Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
403,659c335808105a670e0a6ace,Charente,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
404,659c335708105a670e0a6ac2,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
405,659c335108105a670e0a686e,Yvelines,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
406,659c335b08105a670e0a6bd6,Ille-et-Vilaine,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
407,659c335a08105a670e0a6b9c,Finistère,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
408,659c335b08105a670e0a6be2,Deux-Sèvres,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
409,659c335a08105a670e0a6ba8,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
410,659c335c08105a670e0a6c35,Seine-Saint-Denis,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
411,659c335c08105a670e0a6c29,Val-d'Oise,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
412,659c335d08105a670e0a6c7e,Haute-Garonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
413,659c335c08105a670e0a6c61,Eure,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
414,659c335b08105a670e0a6bb9,Côte-d'Or,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
415,659c335d08105a670e0a6ca0,Aude,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
416,659c335508105a670e0a69ba,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
417,659c335e08105a670e0a6cb8,Ardennes,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
418,659c335c08105a670e0a6c5a,Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
419,659c335e08105a670e0a6ccb,Dordogne,"['CLE mars 2024 1', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
420,659c335e08105a670e0a6cac,Eure-et-Loir,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
421,659c335b08105a670e0a6bca,Jura,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
422,659c335508105a670e0a69c6,Essonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', 'CLE GE1 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
423,659c335e08105a670e0a6ce3,Aube,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
424,659c335d08105a670e0a6c8f,Meuse,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
425,659c335d08105a670e0a6c72,Hautes-Alpes,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
426,659c335e08105a670e0a6cc4,Vaucluse,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
427,659c335f08105a670e0a6d05,Gers,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
428,659c336008105a670e0a6d4a,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
429,659c336008105a670e0a6d6c,Morbihan,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
430,659c336008105a670e0a6d7d,Vienne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
431,659c336008105a670e0a6d93,Yonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
432,659c336108105a670e0a6db7,Côtes-d'Armor,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
433,659c336008105a670e0a6d65,Yvelines,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
434,659c336108105a670e0a6dc3,Gers,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
435,659c336108105a670e0a6da6,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
436,659c336108105a670e0a6de5,Haute-Garonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
437,659c336108105a670e0a6dd9,Savoie,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
438,659c336208105a670e0a6e07,Rhône,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
439,659c336208105a670e0a6e18,Seine-Maritime,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
440,659c336208105a670e0a6e30,Haut-Rhin,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
441,659c336208105a670e0a6df6,Bas-Rhin,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
442,659c336208105a670e0a6e24,Doubs,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
443,659c336308105a670e0a6e5e,Hauts-de-Seine,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
444,659c335f08105a670e0a6d30,Hérault,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
445,659c336308105a670e0a6e52,Seine-et-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
446,659c335b08105a670e0a6bee,Ain,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024']",Auvergne-Rhône-Alpes
447,659c336208105a670e0a6e41,Hauts-de-Seine,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
448,659c335508105a670e0a69d7,Manche,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
449,659c335f08105a670e0a6d0c,Vendée,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
450,659c335f08105a670e0a6d1f,Côtes-d'Armor,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
451,659c335f08105a670e0a6d13,Dordogne,"['CLE mars 2024 1', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
452,659c335f08105a670e0a6d37,Lot-et-Garonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
453,659c335f08105a670e0a6cf4,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
454,659c335c08105a670e0a6bfa,Rhône,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
455,659c335f08105a670e0a6d43,Hérault,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
456,659c336308105a670e0a6e65,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
457,659c336308105a670e0a6e82,Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
458,659c336308105a670e0a6e71,Haut-Rhin,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
459,659c336308105a670e0a6e8e,Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
460,659c336308105a670e0a6e95,Lot-et-Garonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
461,659c336308105a670e0a6e9c,Isère,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
462,659c336408105a670e0a6ea8,Eure,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
463,659c336408105a670e0a6eb9,Seine-et-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
464,659c336408105a670e0a6ed1,Ardèche,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024']",Auvergne-Rhône-Alpes
465,659c336408105a670e0a6eca,Seine-Maritime,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
466,659c336408105a670e0a6edd,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
467,659c336408105a670e0a6ef0,Meurthe-et-Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
468,659c336408105a670e0a6ee9,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
469,659c336508105a670e0a6f01,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
470,659c336508105a670e0a6f1c,Manche,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
471,659c336508105a670e0a6f2f,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
472,659c336508105a670e0a6f28,Pyrénées-Atlantiques,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
473,659c336508105a670e0a6f36,Gironde,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
474,659c336608105a670e0a6f72,Dordogne,"['CLE mars 2024 1', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
475,659c336608105a670e0a6f64,Ille-et-Vilaine,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
476,659c336608105a670e0a6f53,La Réunion,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",La Réunion
477,659c336508105a670e0a6f47,Vosges,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
478,659c336608105a670e0a6f7e,Tarn,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
